cpuinfoheart,vssheart,rssheart,packagenameheart
6,1226,107,com.qihoo.livecloudrefactor
6,1226,107,com.qihoo.livecloudrefactor
5,1227,107,com.qihoo.livecloudrefactor
16,1255,127,com.qihoo.livecloudrefactor
0,1207,102,com.qihoo.livecloudrefactor
34,1358,200,com.qihoo.livecloudrefactor
21,1353,183,com.qihoo.livecloudrefactor
21,1353,179,com.qihoo.livecloudrefactor
28,1806,219,com.qihoo.livecloudrefactor
1,1778,174,com.qihoo.livecloudrefactor
1,1778,174,com.qihoo.livecloudrefactor
25,1820,250,com.qihoo.livecloudrefactor
1,1813,213,com.qihoo.livecloudrefactor
29,1821,234,com.qihoo.livecloudrefactor
30,1823,232,com.qihoo.livecloudrefactor
31,1894,264,com.qihoo.livecloudrefactor
17,1814,214,com.qihoo.livecloudrefactor
0,1774,195,com.qihoo.livecloudrefactor
0,1788,203,com.qihoo.livecloudrefactor
0,1788,203,com.qihoo.livecloudrefactor
1,1814,214,com.qihoo.livecloudrefactor
3,1814,214,com.qihoo.livecloudrefactor
19,1848,259,com.qihoo.livecloudrefactor
0,1844,268,com.qihoo.livecloudrefactor
15,1848,273,com.qihoo.livecloudrefactor
8,1846,270,com.qihoo.livecloudrefactor
1,1186,98,com.qihoo.livecloudrefactor
18,1291,198,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1155,81,com.qihoo.livecloudrefactor
0,1153,81,com.qihoo.livecloudrefactor
0,1153,81,com.qihoo.livecloudrefactor
0,1153,81,com.qihoo.livecloudrefactor
0,1153,81,com.qihoo.livecloudrefactor
0,1153,81,com.qihoo.livecloudrefactor
0,1153,81,com.qihoo.livecloudrefactor
0,1153,81,com.qihoo.livecloudrefactor
0,1153,81,com.qihoo.livecloudrefactor
0,1153,81,com.qihoo.livecloudrefactor
0,1153,81,com.qihoo.livecloudrefactor
0,1153,81,com.qihoo.livecloudrefactor
0,1161,82,com.qihoo.livecloudrefactor
0,1161,82,com.qihoo.livecloudrefactor
